fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type,quality
7.0,0.2,0.31,8.0,0.05,29.0,213.0,,3.28,0.57,10.4,white,6
,0.22,0.31,6.3,0.029,41.0,131.0,0.99326,3.08,0.49,10.8,white,6
7.3,0.22,0.37,14.3,0.063,48.0,191.0,0.9978,2.89,,9.0,white,6
7.6,0.735,,2.5,0.071,10.0,14.0,0.99538,,0.71,,red,7
9.2,0.41,0.5,2.5,0.055,12.0,25.0,0.9952,,0.79,13.3,red,7
9.0,0.45,0.49,2.6,0.084,21.0,75.0,0.9987,3.35,,9.7,red,5
6.8,,0.3,3.5,0.033,,135.0,0.9906,3.0,,12.0,white,6
8.9,0.635,0.37,1.7,0.263,5.0,62.0,0.9971,3.0,1.09,9.3,red,5
6.5,0.3,,11.45,0.041,29.0,109.0,0.99418,2.98,0.3,10.9,white,6
7.0,0.38,0.49,2.5,0.097,33.0,85.0,0.9962,3.39,0.77,11.4,red,6
6.9,0.33,0.31,4.2,0.04,21.0,93.0,0.9896,3.18,0.48,,white,7
8.6,0.17,0.28,2.7,0.047,38.0,150.0,0.99365,,0.56,,white,6
7.2,0.29,,,0.045,66.0,231.0,0.9977,3.08,0.59,9.6,white,6
6.5,0.23,0.36,16.3,0.038,43.0,,0.99924,3.26,0.41,8.8,white,5
6.6,0.5,0.0,1.8,0.062,21.0,28.0,0.99352,3.44,0.55,12.3,red,6
6.8,0.25,0.27,10.7,0.076,47.0,154.0,0.9967,3.05,0.38,,white,5
8.3,,0.45,1.3,0.048,8.0,72.0,0.9944,3.08,0.61,10.3,white,4
,0.27,0.19,1.7,0.02,24.0,110.0,0.9898,3.32,0.47,12.6,white,7
6.8,0.45,0.28,26.05,0.031,27.0,122.0,1.00295,,0.42,10.6,white,6
5.8,0.27,0.2,14.95,0.044,22.0,179.0,0.9962,3.37,0.37,10.2,white,5
5.8,0.33,0.2,16.05,,26.0,166.0,0.9976,3.09,0.46,8.9,white,5
8.0,0.17,0.29,2.4,0.029,52.0,119.0,0.98944,3.03,0.33,12.9,white,6
6.0,,0.33,4.35,0.04,15.0,80.0,0.98934,3.29,0.5,12.7,white,6
6.1,0.3,0.47,1.4,0.049,50.0,187.0,,3.19,0.45,9.5,white,5
6.3,1.02,0.0,2.0,0.083,17.0,24.0,0.99437,,0.55,11.2,red,4
8.8,0.44,0.49,2.8,0.083,18.0,111.0,0.9982,3.3,0.6,9.5,red,5
6.8,0.17,0.34,2.0,0.04,38.0,111.0,0.99,,0.45,12.9,white,6
7.0,0.32,0.35,,0.039,24.0,125.0,0.9918,,0.64,12.2,white,6
7.2,0.25,0.28,14.4,0.055,55.0,205.0,,3.12,0.38,9.0,white,7
8.0,0.18,0.37,1.3,0.04,15.0,96.0,0.9912,3.06,0.61,12.1,white,6
7.2,0.21,0.33,3.0,0.036,35.0,132.0,0.9928,3.25,0.4,11.0,white,6
6.2,0.2,,15.0,0.055,,120.0,0.99767,3.19,0.53,9.6,white,6
5.2,0.24,0.45,,0.027,21.0,128.0,,3.55,0.49,11.2,white,8
,0.2,,2.6,0.044,30.0,180.0,0.9941,3.46,0.44,10.8,white,7
6.1,0.2,0.25,1.2,0.038,34.0,128.0,0.9921,3.24,,10.1,white,5
8.9,0.59,0.39,2.3,0.095,5.0,22.0,0.9986,3.37,0.58,10.3,red,5
7.6,,0.29,10.5,0.04,21.0,145.0,0.9966,3.04,0.35,9.4,white,5
,0.25,0.39,18.95,0.038,,155.0,0.9999,2.97,,9.0,white,6
7.3,0.41,0.24,6.8,0.057,41.0,163.0,0.9949,3.2,0.41,9.9,white,6
6.9,0.46,0.2,0.9,0.054,5.0,126.0,0.992,3.1,0.42,10.4,white,6
7.5,0.26,0.26,18.35,0.084,33.0,139.0,,3.17,,8.8,white,5
9.3,0.31,0.49,1.3,0.042,34.0,147.0,0.9948,3.11,0.46,9.8,white,5
6.3,0.695,0.55,12.9,0.056,58.0,252.0,0.99806,3.29,0.49,8.7,white,5
6.1,0.25,0.3,1.2,0.036,42.0,107.0,0.991,3.34,0.56,10.8,white,7
7.6,0.26,,7.9,,62.0,180.0,0.9966,3.07,0.38,9.0,white,5
6.1,0.27,0.44,6.7,0.041,61.0,230.0,0.99505,3.12,0.4,8.9,white,5
7.4,0.33,0.26,2.6,0.04,29.0,115.0,0.9913,3.07,0.52,11.8,white,7
6.9,0.16,0.37,,0.034,36.0,,0.98952,2.93,0.59,,white,6
,0.12,0.33,1.0,0.038,23.0,131.0,,3.25,,9.8,white,5
6.4,0.57,0.12,2.3,0.12,25.0,36.0,0.99519,3.47,0.71,11.3,red,7
7.2,0.29,0.2,7.7,0.046,51.0,,0.99582,3.16,0.52,9.5,white,5
6.4,0.15,0.4,1.5,0.042,23.0,87.0,0.98972,3.11,,12.2,white,7
6.2,0.57,0.1,2.1,,4.0,,0.99448,3.44,,10.8,red,6
8.0,0.25,0.49,1.2,0.061,27.0,117.0,,3.08,0.34,,white,5
6.8,0.26,0.48,6.2,0.049,55.0,182.0,0.99582,,0.45,9.4,white,6
11.9,0.43,0.66,3.1,0.109,10.0,23.0,1.0,3.15,0.85,,red,7
,0.4,0.48,,0.125,15.0,49.0,0.998,3.03,0.81,9.7,red,6
7.7,0.915,,2.2,0.143,7.0,23.0,0.9964,3.35,0.65,10.2,red,7
6.2,0.15,0.49,0.9,0.033,17.0,51.0,0.9932,3.3,0.7,9.4,white,6
7.9,0.36,0.53,,,63.0,139.0,0.99792,2.94,0.45,9.1,white,5
7.5,0.5,,6.1,0.071,,102.0,,3.35,0.8,,red,5
6.5,0.51,0.25,1.7,0.048,39.0,177.0,0.99212,,0.57,,white,5
6.3,0.27,0.49,1.2,,35.0,92.0,0.9911,3.38,0.42,,white,6
6.5,0.29,0.25,10.6,0.039,32.0,120.0,0.9962,3.31,0.34,10.1,white,6
7.9,0.46,,10.1,0.168,19.0,184.0,0.99782,3.06,0.62,9.5,white,5
7.8,0.27,0.35,1.2,0.05,36.0,140.0,0.99138,3.09,0.45,11.2,white,5
6.8,0.21,0.31,2.9,,,121.0,0.9913,,0.65,10.9,white,7
6.6,0.29,0.29,1.8,0.036,,102.0,0.98819,3.08,,13.7,white,7
7.8,0.32,0.44,,0.104,,17.0,0.99732,3.33,,11.0,red,7
6.9,0.18,0.38,8.1,0.049,44.0,176.0,0.9958,3.3,0.54,9.8,white,6
6.0,0.31,0.24,3.3,0.041,25.0,,0.9914,3.31,0.44,11.3,white,6
7.0,0.44,0.24,12.1,,68.0,210.0,0.99718,3.05,,9.5,white,5
6.0,,0.29,6.1,0.046,29.0,134.0,0.99462,3.48,0.57,10.7,white,6
6.9,0.23,,4.0,0.047,24.0,128.0,0.9944,3.2,0.52,9.7,white,6
6.3,0.19,0.21,1.8,0.049,35.0,163.0,0.9924,3.31,0.5,10.3,white,6
7.1,0.36,,1.8,0.025,32.0,102.0,0.9903,3.34,0.59,12.8,white,6
6.7,0.15,0.32,7.9,0.034,17.0,81.0,,3.29,0.31,10.0,white,6
7.5,,0.3,4.6,0.027,29.0,92.0,0.99085,3.15,0.38,12.0,white,7
,0.23,0.3,1.1,0.031,,99.0,0.9929,2.94,,10.4,white,6
10.2,0.36,0.64,2.9,0.122,10.0,41.0,,3.23,,12.5,red,6
6.0,0.17,0.29,5.0,0.028,25.0,108.0,,,0.34,,white,6
6.7,0.41,0.27,2.6,0.033,25.0,85.0,,3.05,0.34,11.7,white,6
6.1,0.28,,8.0,0.048,41.0,162.0,0.99498,3.21,0.51,,white,5
,0.17,0.35,1.6,0.047,43.0,154.0,0.9934,3.36,0.69,11.1,white,6
6.7,,0.25,1.6,0.036,28.0,143.0,0.99256,3.3,0.54,10.3,white,6
7.9,0.21,0.39,2.0,0.057,21.0,138.0,0.99176,3.05,0.52,10.9,white,5
6.5,0.18,0.26,1.4,0.041,40.0,141.0,0.9941,,0.72,9.5,white,6
6.3,0.34,0.33,4.6,0.034,19.0,,0.9917,3.38,,12.0,white,7
7.7,0.32,0.48,2.3,0.04,28.0,114.0,0.9911,3.2,0.52,12.8,white,7
5.1,0.25,,1.3,0.035,40.0,78.0,0.9891,3.23,0.64,12.1,white,7
7.2,0.19,0.39,,0.036,32.0,,0.9918,3.16,0.5,10.5,white,5
7.6,0.16,,1.9,0.047,27.0,151.0,0.9937,3.2,0.53,10.1,white,6
9.2,0.22,0.4,2.4,0.054,18.0,151.0,0.9952,3.04,0.46,,white,4
5.0,0.17,0.56,1.5,0.026,24.0,115.0,0.9906,3.48,0.39,10.8,white,7
,0.3,0.22,10.2,0.049,57.0,191.0,0.9966,3.08,0.4,9.3,white,6
7.4,0.22,0.26,8.8,0.027,23.0,112.0,0.9931,,0.41,11.4,white,6
5.9,,0.2,1.6,0.04,26.0,114.0,0.99105,3.25,0.45,11.4,white,6
7.0,0.3,0.28,2.2,0.042,21.0,177.0,,3.2,0.57,11.4,white,5
6.2,0.3,0.3,2.5,0.041,29.0,82.0,0.99065,3.31,0.61,11.8,white,7
9.4,0.24,0.29,8.5,0.037,124.0,208.0,0.99395,2.9,0.38,11.0,white,3
5.9,0.395,0.13,,0.056,14.0,28.0,0.99362,3.62,0.67,12.4,red,6
6.9,0.24,0.34,4.7,0.04,43.0,161.0,0.9935,3.2,0.59,,white,6
7.6,0.48,0.28,10.4,0.049,57.0,205.0,0.99748,3.24,0.45,9.3,white,5
10.5,0.24,,2.1,0.066,6.0,24.0,0.9978,3.15,0.9,11.0,red,7
,0.18,0.24,4.8,0.041,30.0,113.0,0.99445,3.42,0.4,9.4,white,6
,,0.55,14.6,0.053,34.0,159.0,0.99805,2.93,0.44,9.2,white,5
7.2,0.32,0.36,2.0,0.033,37.0,114.0,0.9906,3.1,0.71,12.3,white,7
6.8,0.32,0.28,4.8,0.034,25.0,100.0,0.99026,3.08,0.47,12.4,white,7
6.3,0.16,0.4,1.6,0.033,59.0,,0.9914,3.44,0.53,11.4,white,5
6.3,0.24,0.22,11.9,0.05,65.0,179.0,0.99659,3.06,0.58,,white,6
5.5,0.49,0.03,1.8,0.044,28.0,87.0,0.9908,,0.82,14.0,red,8
,0.67,0.3,2.0,0.06,38.0,62.0,0.9958,3.26,0.56,,red,6
6.7,0.18,0.24,10.3,0.057,,185.0,0.99519,3.12,0.5,10.6,white,6
10.0,0.26,,1.9,0.083,42.0,74.0,0.99451,2.98,0.63,11.8,red,8
7.3,0.28,0.36,12.7,0.04,38.0,140.0,0.998,3.3,0.79,9.6,white,6
4.9,0.42,0.0,2.1,0.048,16.0,42.0,,3.71,0.74,14.0,red,7
6.8,0.61,0.04,,0.057,5.0,10.0,0.99525,3.42,0.6,,red,5
8.7,0.69,0.0,3.2,0.084,13.0,33.0,0.9992,3.36,0.45,9.4,red,5
,0.3,0.23,,0.068,28.0,,0.99382,3.11,0.62,,white,5
5.8,0.29,,2.6,0.025,12.0,120.0,0.9894,3.39,0.79,14.0,white,7
7.2,0.25,0.32,1.5,0.054,24.0,105.0,0.99154,3.17,0.48,11.1,white,6
6.8,0.38,,,0.037,40.0,146.0,0.99326,3.11,0.37,11.5,white,6
5.9,0.28,0.14,8.6,0.032,30.0,142.0,0.99542,3.28,0.44,9.5,white,6
,0.25,0.36,2.1,0.034,30.0,177.0,0.99085,3.25,,11.9,white,8
7.1,0.59,0.02,2.3,0.082,24.0,94.0,0.99744,3.55,0.53,9.7,red,6
7.6,0.32,0.36,1.6,0.04,32.0,155.0,0.993,3.23,0.52,11.3,white,6
6.0,0.51,0.0,2.1,0.064,40.0,54.0,0.995,3.54,0.93,10.7,red,6
6.6,0.17,,7.4,0.052,45.0,128.0,0.99388,3.16,0.37,10.0,white,6
6.0,0.34,,6.1,0.046,29.0,134.0,0.99462,3.48,0.57,10.7,white,6
7.6,0.36,,11.3,0.046,87.0,221.0,0.9984,3.01,0.43,9.2,white,5
7.4,0.16,,15.5,0.05,25.0,135.0,0.9984,2.9,0.43,8.7,white,7
7.8,0.56,,1.8,0.104,12.0,47.0,0.9964,3.19,0.93,9.5,red,5
10.2,0.67,0.39,1.9,0.054,6.0,17.0,0.9976,3.17,0.47,10.0,red,5
10.0,0.48,,2.7,0.102,13.0,32.0,1.0,3.28,0.56,,red,6
,0.16,,14.3,0.044,27.0,149.0,0.998,2.91,0.46,9.2,white,6
7.1,0.29,0.34,7.8,,49.0,,,3.21,0.4,10.7,white,6
6.4,0.57,0.02,1.8,0.067,,11.0,0.997,3.46,0.68,9.5,red,5
8.1,0.78,0.23,2.6,0.059,5.0,15.0,0.997,3.37,0.56,,red,5
6.9,0.28,0.4,8.2,0.036,15.0,95.0,0.9944,3.17,0.33,10.2,white,5
4.8,0.65,0.12,1.1,0.013,4.0,10.0,0.99246,3.32,0.36,,white,4
8.1,0.3,0.31,1.1,0.041,49.0,123.0,0.9914,2.99,0.45,11.1,white,6
6.5,0.23,0.25,17.3,0.046,15.0,110.0,0.99828,3.15,0.42,9.2,white,6
7.9,0.14,,1.8,0.041,44.0,178.0,0.9954,3.45,0.43,9.2,white,6
7.9,0.885,0.03,1.8,0.058,4.0,8.0,,3.36,0.33,9.1,red,4
7.1,0.18,0.26,1.3,0.041,20.0,71.0,0.9926,3.04,0.74,9.9,white,6
7.0,0.23,0.28,2.7,0.053,16.0,92.0,0.99372,3.18,0.56,9.3,white,5
9.4,0.33,0.59,2.8,0.079,9.0,30.0,0.9976,3.12,0.54,12.0,red,6
7.6,0.41,0.14,3.0,0.087,21.0,43.0,0.9964,3.32,0.57,10.5,red,6
8.9,0.28,0.45,1.7,0.067,7.0,12.0,0.99354,3.25,0.55,12.3,red,7
5.7,0.25,0.27,11.5,0.04,,120.0,0.99411,3.33,0.31,10.8,white,6
6.6,0.28,0.41,7.0,0.046,59.0,,0.99558,3.14,0.48,,white,5
7.5,0.29,0.31,8.95,0.055,20.0,151.0,0.9968,3.08,0.54,9.3,white,5
7.0,0.45,0.34,,0.04,,67.0,0.9976,3.07,0.38,11.0,white,6
6.7,0.64,0.23,,,,119.0,0.99538,3.36,,10.9,red,5
8.1,0.87,0.0,2.2,0.084,10.0,31.0,0.99656,3.25,0.5,9.8,red,5
6.5,0.37,0.3,2.2,0.033,39.0,107.0,0.98894,3.22,0.53,,white,7
7.2,0.23,,1.3,,70.0,109.0,0.99304,2.93,0.42,9.2,white,6
6.5,0.14,0.33,7.6,0.05,53.0,189.0,0.9966,3.25,,8.6,white,5
6.2,,0.21,15.55,0.039,28.0,159.0,0.9982,3.48,0.64,9.6,white,6
7.0,0.23,0.36,7.1,0.028,31.0,104.0,0.9922,3.35,0.47,12.1,white,8
8.2,0.18,0.38,1.1,,41.0,92.0,0.99062,2.88,0.6,,white,6
8.1,0.38,0.28,2.1,0.066,13.0,30.0,0.9968,3.23,0.73,9.7,red,7
5.0,0.3,0.33,3.7,0.03,54.0,173.0,0.9887,,,13.0,white,7
5.9,0.29,0.16,7.9,0.044,48.0,197.0,0.99512,3.21,0.36,9.4,white,5
7.1,0.68,0.0,2.2,0.073,12.0,22.0,0.9969,,,9.3,red,5
6.1,0.48,0.09,1.7,0.078,18.0,30.0,0.99402,3.45,0.54,11.2,red,6
6.6,0.34,0.4,8.1,,68.0,,0.99494,3.15,0.5,9.53333333333333,white,6
6.9,0.29,0.4,,0.043,,156.0,0.9996,2.93,0.47,8.9,white,5
7.0,0.16,0.26,7.3,0.047,30.0,220.0,0.99622,3.38,0.58,10.1,white,6
5.8,0.555,0.26,,0.053,17.0,126.0,,3.24,0.46,9.1,white,5
6.3,0.13,0.42,1.1,0.043,63.0,146.0,0.99066,3.13,0.72,11.2,white,7
8.8,0.61,0.14,2.4,0.067,10.0,42.0,0.9969,3.19,,9.5,red,5
9.3,0.34,0.49,7.3,,30.0,146.0,0.998,,0.61,10.2,white,5
8.0,,0.25,2.0,0.078,19.0,59.0,0.99612,,0.48,10.2,red,5
8.4,0.27,,2.2,,36.0,129.0,0.99085,2.89,0.3,11.4666666666667,white,6
8.3,0.18,0.37,1.2,,6.0,94.0,,3.18,,10.1,white,5
6.0,0.31,0.27,2.3,0.042,19.0,120.0,0.98952,3.32,0.41,12.7,white,7
6.6,0.28,0.34,,0.037,42.0,119.0,0.9888,,0.37,12.5,white,6
6.6,0.15,0.34,5.1,0.055,34.0,125.0,0.9942,3.36,0.42,9.6,white,5
6.5,0.53,0.06,2.0,0.063,29.0,44.0,0.99489,3.38,0.83,10.3,red,6
,0.62,0.18,3.8,0.176,,,0.9986,,0.88,9.2,red,5
8.4,0.3,0.25,17.75,0.047,25.0,218.0,1.00016,2.98,0.66,9.1,white,5
7.8,0.39,0.26,9.9,0.059,33.0,181.0,,3.04,0.42,10.9,white,6
12.7,0.6,0.49,,0.075,5.0,,0.9994,3.14,0.57,,red,5
7.1,0.68,0.07,1.9,0.075,16.0,51.0,0.99685,3.38,0.52,9.5,red,5
,0.22,0.56,,0.044,37.0,,0.998,2.87,0.68,9.5,white,6
6.8,0.21,0.37,7.0,0.038,27.0,107.0,0.99206,2.98,0.82,11.5,white,6
7.2,,0.34,12.6,0.048,7.0,41.0,0.9942,3.19,,11.7,white,5
5.8,,0.27,1.4,0.031,12.0,77.0,0.9905,3.25,0.36,10.9,white,7
6.6,0.26,,,0.026,48.0,126.0,0.99089,3.22,0.38,11.3,white,7
6.1,,0.49,1.5,0.051,18.0,,,,0.46,9.6,white,5
6.7,0.24,0.41,8.7,0.036,29.0,148.0,0.9952,3.22,0.62,9.9,white,6
7.8,0.61,0.29,1.6,0.114,9.0,29.0,0.9974,3.26,1.56,9.1,red,5
5.9,0.19,0.37,0.8,0.027,,21.0,0.9897,3.09,0.31,10.8,white,5
7.3,0.51,0.18,2.1,0.07,12.0,28.0,0.99768,3.52,0.73,9.5,red,6
7.6,0.48,,1.2,,5.0,57.0,,3.05,,,white,3
6.8,0.23,0.31,2.8,0.047,40.0,122.0,0.99126,3.06,0.64,10.9,white,7
,0.17,0.3,2.0,0.047,13.0,,0.99152,3.16,0.51,11.6,white,6
6.2,0.21,0.52,6.5,0.047,28.0,123.0,0.99418,3.22,0.49,9.9,white,6
5.7,0.27,0.16,9.0,0.053,32.0,111.0,0.99474,3.36,0.37,10.4,white,6
11.6,0.475,0.4,1.4,0.091,6.0,28.0,0.99704,3.07,0.65,10.0333333333333,red,6
6.5,0.67,0.0,4.3,0.057,,20.0,0.99488,3.45,0.56,,red,4
6.1,0.24,0.3,1.5,0.045,22.0,61.0,0.992,3.31,,,white,5
6.6,,0.24,4.9,0.158,,144.0,0.99471,,0.49,9.4,white,5
5.2,0.49,0.26,,0.09,,74.0,0.9953,3.71,0.62,12.2,red,6
6.5,0.53,0.06,2.0,0.063,29.0,44.0,0.99489,3.38,0.83,10.3,red,6
6.8,0.21,0.27,18.15,0.042,41.0,146.0,1.0001,3.3,0.36,8.7,white,5
7.1,0.59,0.01,2.3,,27.0,43.0,0.9955,3.42,0.58,10.7,red,6
6.4,0.17,0.34,1.5,0.093,43.0,136.0,0.9938,3.25,0.49,,white,6
6.5,0.19,0.32,1.4,0.04,31.0,132.0,0.9922,3.36,0.54,10.8,white,7
7.6,0.22,0.28,12.0,0.056,68.0,143.0,0.9983,2.99,0.3,9.2,white,6
7.2,0.24,0.29,2.2,0.037,37.0,102.0,0.992,3.27,0.64,11.0,white,7
,0.37,0.55,2.6,,25.0,68.0,0.9995,,0.82,10.4,red,6
7.8,0.4,,7.8,0.06,34.0,162.0,0.9966,3.26,0.58,11.3,white,6
6.5,0.17,0.31,1.5,0.041,,121.0,0.99092,,0.46,10.5,white,6
8.1,0.34,0.28,7.5,0.04,70.0,230.0,0.99558,3.14,0.55,9.8,white,6
7.4,0.6,0.26,2.1,0.083,17.0,91.0,0.99616,3.29,0.56,9.8,red,6
7.2,0.835,0.0,2.0,0.166,4.0,11.0,0.99608,3.39,0.52,10.0,red,5
5.6,0.85,0.05,1.4,0.045,12.0,88.0,0.9924,,0.82,,red,8
4.2,0.215,0.23,5.1,0.041,64.0,157.0,0.99688,3.42,0.44,8.0,white,3
5.8,0.28,0.3,3.9,0.026,36.0,105.0,,3.26,,12.75,white,6
5.6,0.25,0.19,2.4,0.049,,166.0,0.992,3.25,0.43,10.4,white,6
6.3,0.26,0.25,5.2,0.046,11.0,,0.99202,2.97,0.68,11.0,white,6
,0.28,0.4,8.9,0.048,33.0,146.0,0.9988,3.4,0.46,9.3,white,5
7.4,0.29,0.25,3.8,0.044,30.0,114.0,,3.11,0.4,11.0,white,6
6.5,0.4,0.1,2.0,,,47.0,,3.36,0.48,9.4,red,6
,0.28,0.49,1.3,0.046,27.0,142.0,0.9936,3.09,0.59,10.2,white,5
8.2,,0.31,1.9,0.082,8.0,24.0,,3.24,0.69,10.6,red,6
8.1,1.33,0.0,1.8,0.082,3.0,12.0,0.9964,3.54,0.48,10.9,red,5
11.9,0.58,0.58,1.9,0.071,5.0,18.0,0.998,,0.63,10.0,red,6
7.4,0.21,0.27,7.3,0.031,41.0,144.0,0.9932,3.15,0.38,11.8,white,7
7.6,0.9,0.06,,0.079,5.0,10.0,0.9967,3.39,,9.8,red,5
7.2,0.66,0.03,2.3,0.078,16.0,86.0,0.99743,3.53,0.57,9.7,red,5
6.8,0.32,0.39,9.6,0.026,34.0,124.0,0.99286,3.18,0.35,12.1,white,6
,0.47,0.46,2.2,0.114,,20.0,0.99647,3.32,0.63,10.5,red,5
7.2,0.24,0.29,,0.037,37.0,102.0,0.992,3.27,0.64,11.0,white,7
8.0,0.37,0.31,4.7,0.038,3.0,127.0,0.99186,2.9,0.72,12.1,white,5
6.1,0.4,,0.9,0.048,23.0,,0.993,3.22,0.77,9.5,white,6
6.4,0.34,0.1,1.1,0.048,19.0,84.0,0.9927,3.21,0.38,9.8,white,5
5.6,0.205,0.16,12.55,0.051,31.0,115.0,0.99564,3.4,0.38,,white,6
,0.79,0.21,2.3,0.087,21.0,68.0,0.9955,3.12,,9.2,red,5
6.3,0.37,0.37,1.5,0.024,12.0,76.0,0.98876,2.94,0.39,12.3,white,6
8.8,0.33,0.41,,0.073,7.0,13.0,0.99658,3.3,0.62,12.1,red,7
5.9,0.34,0.25,2.0,0.042,12.0,110.0,0.99034,,0.54,11.4,white,6
,0.275,0.3,1.0,0.039,19.0,75.0,0.992,3.01,0.56,10.7,white,5
6.8,0.18,0.28,1.1,0.027,32.0,112.0,0.99089,3.15,0.45,11.0,white,7
7.7,,0.26,2.0,0.052,19.0,77.0,0.9951,,0.79,10.9,red,6
7.4,,0.31,2.4,0.014,,143.0,0.99094,3.03,0.65,12.0,white,4
7.7,0.2,0.44,,0.05,44.0,130.0,0.99855,3.11,0.48,10.0,white,6
9.9,0.74,,,0.078,21.0,77.0,0.998,,0.51,,red,5
8.6,0.45,0.31,2.6,0.086,21.0,,0.9982,3.37,0.91,9.9,red,6
6.6,0.725,0.09,5.5,0.117,9.0,17.0,0.99655,3.35,0.49,10.8,red,6
6.0,0.25,0.28,7.7,0.053,37.0,132.0,0.99489,3.06,0.5,,white,6
8.8,0.23,0.35,10.7,0.04,26.0,,0.9984,2.93,0.49,9.1,white,6
6.9,0.4,0.42,6.2,0.066,41.0,,,3.12,,9.4,white,5
